id,surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,lesion_2,lesion_3,cp_data
1753,yes,adult,527463,38.3,80.0,36.0,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,7.0,absent,None,68.0,6.5,cloudy,2.6,yes,2300,0,0,no
1754,no,adult,528247,38.2,48.0,20.0,cool,reduced,pale_cyanotic,less_3_sec,alert,absent,slight,slight,more_1_liter,5.0,None,other,49.0,8.2,cloudy,6.6,no,400,0,0,yes
1755,no,adult,5287179,39.4,64.0,36.0,normal,normal,bright_red,more_3_sec,depressed,hypomotile,slight,slight,less_1_liter,7.0,normal,distend_small,49.0,8.1,cloudy,6.0,no,0,0,0,no
1756,yes,adult,528931,39.1,96.0,20.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,hypomotile,moderate,none,more_1_liter,5.5,absent,distend_small,40.0,7.5,serosanguious,8.6,yes,2208,0,0,no
1757,yes,adult,534788,39.1,184.0,84.0,normal,normal,bright_red,less_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,7.0,decreased,distend_small,48.0,74.0,cloudy,2.0,yes,2206,0,0,no
1758,yes,adult,529840,38.8,64.0,24.0,normal,normal,bright_pink,less_3_sec,depressed,hypomotile,moderate,significant,None,7.0,None,distend_small,33.0,6.5,cloudy,1.0,no,2208,0,0,no
1759,yes,adult,529135,38.1,42.0,18.0,cool,normal,bright_pink,less_3_sec,mild_pain,hypomotile,none,slight,more_1_liter,4.5,absent,distend_large,38.0,6.1,serosanguious,3.6,yes,3133,0,0,yes
1760,yes,adult,527518,36.4,75.0,36.0,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,slight,significant,none,7.0,absent,distend_small,48.0,7.5,serosanguious,3.2,yes,2208,0,0,yes
1761,yes,adult,528742,37.1,75.0,36.0,cool,normal,pale_cyanotic,more_3_sec,depressed,absent,moderate,none,less_1_liter,5.0,absent,distend_large,48.0,7.5,cloudy,2.0,yes,1400,0,0,no
1762,yes,adult,535196,38.0,88.0,40.0,cool,reduced,dark_cyanotic,less_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,2.0,absent,distend_large,75.0,81.0,serosanguious,2.0,yes,2112,0,0,no
1763,no,adult,530276,38.0,54.0,12.0,normal,normal,normal_pink,less_3_sec,depressed,hypomotile,none,slight,none,7.0,decreased,other,49.0,6.5,cloudy,1.6,no,3111,0,0,yes
1764,no,adult,5299629,38.3,104.0,36.0,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,severe,none,more_1_liter,2.0,absent,distend_small,52.0,7.5,serosanguious,2.6,yes,2208,0,0,yes
1765,yes,adult,528620,38.1,72.0,28.0,normal,normal,normal_pink,less_3_sec,severe_pain,hypermotile,moderate,slight,more_1_liter,7.0,absent,normal,35.0,4.9,clear,1.3,yes,7111,0,0,no
1766,no,adult,530242,38.3,108.0,12.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,None,more_1_liter,6.0,decreased,distend_small,52.0,8.2,serosanguious,7.4,yes,2207,0,0,yes
1767,yes,adult,534788,38.4,88.0,16.0,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,hypomotile,slight,significant,less_1_liter,2.0,absent,distend_small,50.0,62.0,serosanguious,4.5,yes,2205,0,0,yes
1768,no,adult,527518,37.7,96.0,36.0,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,slight,slight,less_1_liter,4.0,decreased,distend_large,75.0,6.4,None,3.6,yes,1400,0,0,yes
1769,yes,adult,528469,37.5,108.0,68.0,normal,reduced,bright_red,less_3_sec,depressed,hypomotile,moderate,significant,more_1_liter,2.0,absent,distend_large,47.0,7.6,cloudy,2.8,yes,31110,0,0,yes
1770,yes,adult,530001,38.4,96.0,51.0,cool,reduced,bright_red,less_3_sec,extreme_pain,hypomotile,moderate,significant,less_1_liter,2.0,absent,distend_large,65.0,6.2,serosanguious,2.6,yes,3205,0,0,no
1771,yes,adult,528548,38.9,52.0,24.0,None,None,pale_pink,less_3_sec,mild_pain,normal,slight,slight,less_1_liter,6.5,decreased,None,54.0,7.0,clear,1.5,yes,2112,0,0,no
1772,no,adult,529893,38.3,66.0,24.0,cool,normal,bright_red,less_3_sec,severe_pain,hypomotile,none,slight,less_1_liter,7.0,normal,None,47.0,6.1,cloudy,2.8,no,0,0,0,yes
1773,yes,adult,530526,38.3,66.0,12.0,cool,reduced,pale_pink,more_3_sec,mild_pain,hypomotile,slight,slight,none,3.0,decreased,distend_small,44.0,7.0,cloudy,3.9,yes,2208,0,0,yes
1774,yes,adult,5299253,38.5,108.0,66.0,cool,reduced,bright_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,6.5,absent,distend_small,36.0,7.2,serosanguious,2.0,yes,2208,0,0,yes
1775,yes,adult,5299603,38.3,60.0,16.0,cool,normal,normal_pink,less_3_sec,depressed,hypermotile,none,slight,less_1_liter,3.0,normal,distend_small,30.0,6.0,None,3.0,yes,31110,0,0,no
1776,no,young,529135,38.3,54.0,14.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,None,None,3.0,normal,None,39.0,6.6,cloudy,3.0,no,0,0,0,no
1777,yes,adult,529399,38.4,124.0,12.0,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,slight,less_1_liter,6.5,absent,distend_small,69.0,6.5,serosanguious,4.3,yes,3205,0,0,no
1778,no,adult,527544,37.5,64.0,36.0,normal,normal,bright_red,less_3_sec,depressed,hypomotile,slight,slight,none,7.0,decreased,firm,54.0,7.8,cloudy,2.6,no,1400,0,0,yes
1779,yes,adult,529461,40.3,114.0,36.0,cool,reduced,normal_pink,more_3_sec,mild_pain,hypomotile,moderate,slight,none,7.0,normal,distend_large,57.0,8.1,serosanguious,4.5,yes,7400,0,0,no
1780,no,adult,530002,39.6,100.0,51.0,cool,absent,dark_cyanotic,less_3_sec,depressed,absent,none,none,less_1_liter,2.0,increased,distend_large,66.0,8.0,cloudy,2.6,yes,4300,0,0,no
1781,yes,adult,528890,38.7,80.0,44.0,cool,reduced,pale_pink,more_3_sec,severe_pain,hypomotile,moderate,slight,less_1_liter,7.0,decreased,normal,50.0,6.5,serosanguious,3.2,yes,7111,0,0,yes
1782,no,adult,534556,39.3,108.0,40.0,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,slight,none,less_1_liter,7.0,decreased,distend_large,57.0,13.0,clear,2.0,yes,1400,0,0,no
1783,yes,adult,533736,38.2,72.0,30.0,cold,reduced,pale_pink,more_3_sec,depressed,hypomotile,moderate,significant,none,2.0,None,distend_large,37.0,75.0,serosanguious,2.0,yes,3111,0,0,no
1784,yes,adult,528469,38.5,52.0,40.0,normal,normal,bright_pink,less_3_sec,depressed,normal,none,slight,none,7.0,normal,None,54.0,7.5,cloudy,2.6,yes,2112,0,0,yes
1785,no,adult,529461,40.3,114.0,36.0,cool,reduced,normal_pink,more_3_sec,severe_pain,hypomotile,none,slight,none,7.0,normal,distend_large,57.0,8.1,serosanguious,4.5,yes,7400,0,0,yes
1786,yes,adult,535415,37.8,84.0,30.0,normal,None,pale_pink,less_3_sec,severe_pain,hypermotile,none,slight,more_1_liter,2.0,increased,distend_large,46.0,85.0,clear,2.0,yes,4206,0,0,no
1787,yes,adult,530624,37.1,72.0,30.0,normal,reduced,normal_pink,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,6.5,normal,None,47.0,6.5,cloudy,2.6,yes,2207,0,0,no
1788,no,adult,529461,40.3,114.0,36.0,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,7.0,decreased,distend_large,57.0,8.0,serosanguious,4.5,yes,7400,0,0,no
1789,yes,adult,534293,37.7,80.0,40.0,cool,reduced,bright_red,more_3_sec,mild_pain,hypomotile,moderate,none,more_1_liter,1.0,absent,distend_large,57.0,75.0,serosanguious,2.0,yes,4205,0,0,no
1790,no,adult,534293,37.0,84.0,12.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,moderate,slight,more_1_liter,2.0,absent,distend_small,52.0,75.0,serosanguious,2.0,yes,2209,0,0,yes
1791,yes,adult,528047,38.5,120.0,40.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,none,4.5,absent,distend_large,52.0,7.5,serosanguious,3.9,yes,1400,0,0,yes
1792,yes,adult,529796,36.0,96.0,28.0,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,moderate,slight,less_1_liter,4.5,absent,distend_small,39.0,6.8,serosanguious,4.5,yes,2208,0,0,yes
1793,no,adult,528338,38.1,88.0,20.0,None,None,pale_cyanotic,more_3_sec,mild_pain,hypomotile,moderate,significant,less_1_liter,6.5,absent,distend_large,50.0,8.5,serosanguious,4.0,yes,1400,0,0,no
1794,yes,adult,535196,37.7,88.0,18.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,more_1_liter,2.0,absent,distend_small,52.0,61.0,serosanguious,2.0,yes,5400,0,0,yes
1795,yes,adult,528548,38.5,60.0,30.0,warm,normal,pale_cyanotic,less_3_sec,mild_pain,hypermotile,moderate,slight,less_1_liter,3.5,absent,distend_large,57.0,8.1,clear,2.6,yes,2124,0,0,no
1796,yes,adult,5299603,38.0,88.0,12.0,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,absent,moderate,None,more_1_liter,4.3,absent,distend_large,49.0,6.5,serosanguious,3.6,no,4205,0,0,no
1797,no,adult,528461,38.5,44.0,36.0,cold,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,7.0,absent,distend_large,41.0,7.6,serosanguious,4.5,yes,2209,0,0,yes
1798,yes,adult,527829,38.0,120.0,32.0,normal,reduced,pale_cyanotic,more_3_sec,mild_pain,absent,moderate,significant,more_1_liter,4.5,absent,distend_large,53.0,6.0,clear,2.9,yes,1400,0,0,no
1799,yes,adult,529461,38.1,96.0,30.0,cool,reduced,dark_cyanotic,more_3_sec,severe_pain,absent,moderate,slight,more_1_liter,5.5,absent,distend_large,57.0,7.5,serosanguious,5.3,yes,3205,0,0,no
1800,yes,adult,527563,37.8,52.0,24.0,normal,normal,pale_cyanotic,more_3_sec,severe_pain,absent,slight,none,more_1_liter,5.0,absent,distend_large,48.0,7.2,serosanguious,3.7,yes,1400,0,0,no
1801,yes,adult,527883,37.1,66.0,12.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,5.0,absent,distend_small,26.0,6.1,serosanguious,3.6,yes,2208,0,0,yes
1802,yes,adult,5297379,39.3,64.0,90.0,normal,normal,normal_pink,less_3_sec,None,hypomotile,none,slight,less_1_liter,4.3,normal,distend_small,39.0,6.0,clear,3.9,yes,2206,0,0,yes
1803,yes,adult,528800,38.1,80.0,30.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,none,4.5,absent,distend_small,60.0,7.4,serosanguious,3.4,yes,2209,0,0,yes
1804,yes,adult,528461,37.8,86.0,24.0,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,absent,slight,slight,more_1_liter,5.4,absent,distend_small,54.0,8.1,serosanguious,10.1,yes,2205,0,0,yes
1805,no,adult,529663,39.1,114.0,36.0,cold,reduced,bright_red,more_3_sec,depressed,absent,moderate,none,more_1_liter,6.5,normal,distend_small,57.0,8.2,serosanguious,4.3,yes,2208,0,0,no
1806,no,adult,5291719,37.5,76.0,36.0,warm,normal,bright_pink,more_3_sec,mild_pain,hypermotile,slight,none,less_1_liter,5.5,increased,firm,58.0,8.8,clear,2.0,no,0,0,0,no
1807,yes,adult,534933,37.1,84.0,28.0,cool,reduced,bright_red,less_3_sec,depressed,absent,moderate,none,none,2.0,absent,distend_small,75.0,81.0,cloudy,2.0,yes,1400,0,0,no
1808,yes,adult,528996,39.0,104.0,28.0,cold,reduced,dark_cyanotic,more_3_sec,severe_pain,absent,moderate,slight,more_1_liter,6.5,absent,distend_small,73.0,8.0,serosanguious,5.0,yes,3205,0,0,no
1809,no,adult,528996,38.6,52.0,20.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,5.5,normal,firm,36.0,6.6,clear,5.0,no,0,0,0,yes
1810,yes,adult,535137,37.9,104.0,48.0,cool,reduced,dark_cyanotic,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,1.0,absent,distend_large,50.0,81.0,clear,2.0,yes,3111,0,0,no
1811,yes,adult,534644,38.5,88.0,20.0,None,None,None,less_3_sec,None,None,severe,significant,more_1_liter,1.0,None,None,34.0,75.0,clear,1.0,no,3111,0,0,no
1812,yes,adult,529663,40.3,114.0,44.0,cool,reduced,pale_pink,more_3_sec,depressed,absent,slight,slight,more_1_liter,6.5,decreased,distend_small,75.0,7.2,serosanguious,8.0,yes,2208,0,0,no
1813,no,adult,528469,38.5,52.0,34.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,more_1_liter,7.0,normal,None,28.0,7.0,clear,3.9,no,3111,0,0,no
1814,no,adult,529296,36.6,68.0,16.0,cool,normal,pale_cyanotic,less_3_sec,alert,hypomotile,slight,slight,None,7.2,normal,firm,47.0,8.1,serosanguious,5.2,no,0,0,0,yes
1815,yes,adult,530401,38.0,104.0,36.0,cold,reduced,dark_cyanotic,more_3_sec,mild_pain,hypomotile,moderate,None,more_1_liter,5.0,absent,distend_large,74.0,7.6,serosanguious,3.6,yes,5400,0,0,no
1816,yes,adult,528523,38.1,66.0,12.0,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,none,slight,none,3.0,absent,distend_large,44.0,6.0,cloudy,3.6,yes,2124,0,0,yes
1817,yes,adult,5301219,38.5,64.0,18.0,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,5.0,absent,distend_small,49.0,6.2,serosanguious,4.5,yes,1400,0,0,no
1818,yes,adult,528548,38.3,66.0,12.0,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,3.0,decreased,distend_small,43.0,6.0,cloudy,3.6,yes,2124,0,0,yes
1819,yes,adult,534784,38.3,78.0,16.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,slight,more_1_liter,2.0,None,distend_small,75.0,81.0,None,2.0,yes,2209,0,0,no
1820,yes,adult,528800,37.6,36.0,28.0,cold,reduced,pale_cyanotic,less_3_sec,depressed,absent,severe,slight,less_1_liter,5.0,absent,None,50.0,6.5,clear,2.0,yes,2111,0,0,yes
1821,yes,adult,528570,38.1,66.0,16.0,cool,reduced,pale_pink,less_3_sec,depressed,hypomotile,slight,slight,less_1_liter,3.7,absent,distend_small,31.5,6.6,clear,3.7,yes,2209,0,0,yes
1822,no,adult,530693,38.4,48.0,20.0,normal,None,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,5.0,increased,firm,40.0,6.4,serosanguious,4.7,no,31110,0,0,yes
1823,no,adult,529340,37.6,48.0,16.0,normal,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,less_1_liter,5.5,normal,normal,49.0,7.5,cloudy,2.0,no,0,0,0,yes
1824,no,adult,527829,37.6,96.0,35.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,slight,more_1_liter,6.5,absent,distend_small,48.0,6.2,serosanguious,2.6,no,2124,0,0,yes
1825,yes,adult,5290481,38.2,64.0,36.0,warm,None,normal_pink,less_3_sec,depressed,hypomotile,slight,significant,more_1_liter,5.3,decreased,distend_small,37.0,7.5,clear,2.0,yes,3111,0,0,yes
1826,yes,adult,528548,38.4,44.0,12.0,cool,normal,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,4.5,absent,distend_small,33.0,6.0,serosanguious,3.9,yes,3209,0,0,yes
1827,yes,adult,534644,37.1,72.0,24.0,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,moderate,significant,more_1_liter,2.0,absent,distend_large,36.0,75.0,serosanguious,2.0,yes,3111,0,0,no
1828,no,adult,528548,37.5,64.0,24.0,cool,reduced,pale_pink,less_3_sec,severe_pain,hypomotile,slight,slight,none,3.0,normal,distend_large,35.0,6.2,serosanguious,3.3,no,0,0,0,yes
1829,yes,adult,529045,37.8,108.0,30.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,slight,slight,none,4.5,normal,distend_large,44.0,8.8,serosanguious,5.3,yes,5400,0,0,yes
1830,yes,adult,527698,39.0,104.0,36.0,normal,None,dark_cyanotic,more_3_sec,mild_pain,None,None,slight,none,7.0,normal,None,54.0,8.1,serosanguious,4.3,yes,2205,0,0,yes
1831,no,adult,529764,38.0,54.0,28.0,normal,normal,normal_pink,less_3_sec,alert,normal,none,slight,less_1_liter,7.5,normal,other,49.0,9.1,cloudy,7.0,no,3111,0,0,yes
1832,no,adult,529461,40.3,114.0,12.0,cool,normal,bright_red,more_3_sec,depressed,hypomotile,moderate,slight,none,3.0,normal,distend_large,57.0,8.1,serosanguious,4.5,yes,2124,0,0,yes
1833,yes,adult,528743,37.9,48.0,16.0,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,moderate,slight,more_1_liter,4.5,decreased,firm,43.0,7.5,serosanguious,4.8,no,400,0,0,yes
1834,yes,adult,529888,39.0,64.0,90.0,cool,normal,pale_cyanotic,more_3_sec,mild_pain,hypomotile,slight,none,less_1_liter,6.0,absent,distend_large,44.0,7.5,serosanguious,5.0,yes,2113,0,0,yes
1835,no,adult,529764,38.6,52.0,28.0,None,None,None,less_3_sec,None,None,None,None,more_1_liter,5.5,normal,None,48.0,8.6,clear,2.6,no,0,0,0,yes
1836,yes,adult,535043,40.3,108.0,36.0,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,7.0,None,None,58.0,13.0,serosanguious,2.0,yes,3205,0,0,no
1837,no,adult,530242,37.2,108.0,12.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,slight,none,6.0,decreased,firm,52.0,7.0,serosanguious,4.8,yes,2207,0,0,yes
1838,yes,adult,535208,38.2,50.0,28.0,normal,reduced,bright_pink,more_3_sec,severe_pain,absent,moderate,significant,less_1_liter,4.5,absent,distend_small,41.0,65.0,clear,2.0,yes,3205,0,0,no
1839,yes,adult,5290409,36.6,164.0,40.0,cool,normal,dark_cyanotic,less_3_sec,depressed,absent,moderate,slight,more_1_liter,5.0,None,None,45.0,7.2,cloudy,5.3,no,9000,0,0,yes
1840,no,adult,529498,38.3,88.0,18.0,cool,reduced,pale_cyanotic,3,depressed,absent,slight,slight,less_1_liter,4.5,absent,distend_large,55.0,8.1,clear,5.0,no,2124,0,0,yes
1841,yes,adult,5279441,38.5,60.0,12.0,normal,normal,pale_pink,less_3_sec,mild_pain,absent,moderate,slight,more_1_liter,7.2,absent,distend_small,50.0,7.0,cloudy,1.6,yes,2206,0,0,no
1842,yes,adult,533692,38.2,104.0,30.0,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,slight,none,more_1_liter,2.0,absent,distend_small,50.0,81.0,cloudy,2.0,yes,2208,0,0,no
1843,yes,adult,528812,38.3,60.0,30.0,cool,normal,bright_red,less_3_sec,mild_pain,hypomotile,none,none,none,7.0,None,other,44.0,7.7,cloudy,1.6,no,3111,0,0,yes
1844,yes,young,529160,39.2,104.0,24.0,cold,None,pale_pink,less_3_sec,severe_pain,hypomotile,none,none,less_1_liter,4.3,increased,None,35.0,7.6,serosanguious,5.3,yes,7111,0,0,yes
1845,yes,adult,534917,37.2,80.0,32.0,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,hypomotile,moderate,significant,less_1_liter,2.0,absent,distend_small,55.0,65.0,serosanguious,2.0,yes,2208,0,0,no
1846,yes,adult,534787,38.0,36.0,16.0,cool,normal,normal_pink,less_3_sec,severe_pain,normal,slight,significant,none,2.0,decreased,None,37.0,75.0,cloudy,1.0,no,3111,0,0,no
1847,no,adult,529386,38.1,108.0,24.0,cold,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,moderate,none,none,4.0,absent,distend_small,52.0,6.1,serosanguious,4.5,yes,3205,0,0,yes
1848,yes,adult,530401,38.5,44.0,16.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,4.5,decreased,distend_small,44.0,6.7,cloudy,3.6,yes,2209,0,0,no
1849,yes,adult,534626,38.2,52.0,16.0,cool,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,7.5,absent,distend_small,32.0,6.6,serosanguious,7.0,yes,2206,0,0,no
1850,yes,adult,528248,37.5,96.0,18.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,none,None,more_1_liter,5.0,None,None,45.0,6.6,serosanguious,5.0,yes,6111,0,0,no
1851,no,adult,530001,38.1,44.0,12.0,warm,normal,bright_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,6.5,decreased,distend_small,45.0,7.0,cloudy,3.3,yes,2208,0,0,yes
1852,no,adult,533692,38.1,88.0,16.0,cool,reduced,pale_cyanotic,less_3_sec,None,absent,moderate,None,none,1.0,None,other,51.0,65.0,None,2.0,yes,2205,0,0,no
1853,no,adult,5289419,38.5,52.0,16.0,normal,normal,normal_pink,less_3_sec,alert,hypomotile,none,None,more_1_liter,5.5,normal,None,49.0,7.7,cloudy,1.2,no,0,0,0,yes
1854,yes,adult,5290409,37.7,40.0,16.0,cool,reduced,pale_pink,less_3_sec,extreme_pain,absent,slight,slight,more_1_liter,5.5,absent,distend_large,48.0,6.2,serosanguious,5.2,yes,4205,0,0,yes
1855,yes,adult,529399,38.0,84.0,28.0,normal,normal,pale_pink,less_3_sec,severe_pain,absent,slight,slight,more_1_liter,5.2,absent,distend_small,47.0,9.1,cloudy,4.5,yes,2209,0,0,yes
1856,yes,adult,5287179,39.2,44.0,60.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,none,less_1_liter,7.5,decreased,distend_small,54.0,8.7,serosanguious,4.4,yes,3205,0,0,yes
1857,yes,adult,530276,37.0,84.0,48.0,cool,reduced,pale_pink,less_3_sec,None,hypomotile,slight,slight,less_1_liter,4.8,absent,distend_large,46.0,5.7,serosanguious,4.8,yes,1400,0,0,no
1858,no,adult,528800,37.8,48.0,20.0,None,normal,pale_pink,less_3_sec,mild_pain,None,slight,slight,more_1_liter,5.0,None,distend_large,45.0,7.2,serosanguious,4.8,no,5206,0,0,yes
1859,yes,adult,534917,40.3,84.0,40.0,cool,reduced,dark_cyanotic,less_3_sec,depressed,absent,severe,significant,less_1_liter,2.0,absent,distend_small,75.0,81.0,serosanguious,2.0,yes,2112,0,0,no
1860,yes,adult,534885,38.3,42.0,12.0,cool,normal,normal_pink,less_3_sec,depressed,hypomotile,slight,none,more_1_liter,2.0,None,distend_large,37.0,64.0,serosanguious,2.0,yes,3111,0,0,yes
1861,no,adult,529272,38.0,48.0,30.0,warm,normal,pale_pink,more_3_sec,alert,hypomotile,moderate,slight,less_1_liter,6.5,normal,None,37.0,7.0,clear,7.0,no,0,0,0,yes
1862,yes,adult,529493,38.2,96.0,28.0,cold,reduced,dark_cyanotic,less_3_sec,extreme_pain,hypomotile,moderate,slight,more_1_liter,4.0,None,None,65.0,7.5,serosanguious,3.9,yes,4205,0,0,no
1863,no,adult,5291719,38.6,114.0,40.0,normal,normal,dark_cyanotic,less_3_sec,depressed,hypomotile,moderate,none,none,7.0,decreased,distend_small,56.0,8.6,serosanguious,4.4,yes,2208,0,0,no
1864,yes,adult,528006,37.6,52.0,12.0,normal,normal,bright_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,3.0,normal,distend_small,44.0,6.6,clear,3.7,yes,2208,0,0,yes
1865,yes,adult,535031,39.2,76.0,32.0,cool,reduced,bright_red,more_3_sec,extreme_pain,hypomotile,moderate,significant,more_1_liter,2.0,absent,distend_small,53.0,6.1,cloudy,2.0,yes,11300,0,0,no
1866,yes,adult,528523,37.1,64.0,20.0,warm,normal,pale_pink,less_3_sec,severe_pain,hypomotile,moderate,slight,none,7.0,absent,distend_small,47.0,7.5,cloudy,3.6,yes,2208,0,0,yes
1867,yes,adult,528548,38.1,60.0,12.0,cool,normal,bright_red,more_3_sec,mild_pain,hypomotile,none,slight,none,3.0,decreased,distend_large,44.0,6.0,cloudy,3.6,yes,2208,0,0,yes
1868,yes,adult,528743,37.5,75.0,36.0,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,slight,slight,less_1_liter,5.0,absent,distend_small,48.0,7.4,serosanguious,2.0,yes,12208,0,0,yes
1869,yes,adult,530360,38.1,88.0,24.0,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,moderate,slight,none,4.0,decreased,distend_large,66.0,7.6,serosanguious,4.3,yes,3205,0,0,yes
1870,yes,young,5290409,39.1,164.0,84.0,cold,normal,pale_cyanotic,more_3_sec,depressed,absent,moderate,none,none,5.0,decreased,None,48.0,7.2,serosanguious,5.3,yes,2208,0,0,yes
1871,no,adult,529888,37.6,48.0,16.0,normal,normal,normal_pink,less_3_sec,depressed,normal,none,slight,more_1_liter,5.0,increased,distend_large,49.0,6.4,clear,5.0,no,3111,0,0,yes
1872,no,adult,529296,37.8,48.0,16.0,warm,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,6.5,decreased,firm,43.0,6.4,clear,5.0,no,0,0,0,yes
1873,yes,young,5301219,39.5,128.0,36.0,cool,normal,pale_cyanotic,less_3_sec,depressed,absent,moderate,none,less_1_liter,7.5,None,None,48.0,7.2,serosanguious,2.5,no,1400,0,0,yes
1874,no,adult,528247,38.0,52.0,20.0,normal,normal,bright_red,less_3_sec,depressed,hypomotile,none,none,more_1_liter,5.0,decreased,firm,49.0,8.0,clear,2.1,no,400,0,0,no
1875,no,adult,534784,37.8,48.0,16.0,warm,normal,normal_pink,less_3_sec,depressed,hypomotile,none,slight,less_1_liter,5.5,normal,distend_small,46.0,77.0,clear,1.0,no,2124,0,0,yes
1876,yes,adult,527734,37.6,48.0,30.0,None,None,None,None,None,None,None,None,less_1_liter,6.5,normal,normal,33.0,6.6,cloudy,3.2,yes,2112,0,0,yes
1877,yes,adult,534145,37.1,88.0,32.0,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,severe,significant,more_1_liter,2.0,absent,distend_large,52.0,75.0,serosanguious,2.0,yes,2205,0,0,no
1878,yes,adult,535158,38.8,48.0,20.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,4.5,absent,distend_small,41.0,65.0,cloudy,2.0,yes,0,0,0,yes
1879,yes,adult,530002,39.6,100.0,51.0,cool,reduced,dark_cyanotic,less_3_sec,depressed,absent,none,none,more_1_liter,2.0,decreased,distend_small,59.0,8.0,serosanguious,2.0,yes,2113,0,0,no
1880,yes,young,528469,38.3,64.0,40.0,normal,normal,pale_pink,less_3_sec,extreme_pain,hypomotile,none,slight,none,7.0,normal,None,47.0,7.5,cloudy,2.6,yes,2206,0,0,yes
1881,yes,adult,528469,38.2,52.0,66.0,cool,normal,bright_red,less_3_sec,depressed,hypomotile,none,none,none,7.0,increased,firm,47.0,7.5,cloudy,2.6,yes,2113,0,0,yes
1882,yes,adult,528469,38.0,42.0,14.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypermotile,moderate,slight,more_1_liter,5.5,normal,distend_small,44.0,7.5,clear,2.6,yes,2111,0,0,no
